starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:33:25,1921,3873369,651963,397199,1,2017-05-14 22:33:25,wx4gbyd,wx4gbvv
2017-05-14 22:33:26,1918,1916158,981117,212695,2,2017-05-14 22:33:26,wx4f239,wx4f21v
2017-05-14 22:33:27,1924,1455305,310241,168805,2,2017-05-14 22:33:27,wx4f1v7,wx4f1gf
2017-05-14 22:33:28,1916,838995,144511,110435,1,2017-05-14 22:33:28,wx4epmx,wx4epqm
2017-05-14 22:33:28,1922,3534625,811592,364490,1,2017-05-14 22:33:28,wx4ert2,wx4ermw
2017-05-14 22:33:28,1923,1083713,450475,134405,2,2017-05-14 22:33:28,wx4dztw,wx4dzsm
2017-05-14 22:33:28,1925,2065121,692950,226584,2,2017-05-14 22:33:28,wx4fuvy,wx4fvh2
2017-05-14 22:33:29,1926,3166478,70846,329465,1,2017-05-14 22:33:29,wx4g55d,wx4g54s
2017-05-14 22:33:30,1932,4705905,906563,469370,1,2017-05-14 22:33:30,wx4f11p,wx4f12k
2017-05-14 22:33:30,1929,3103470,807259,323381,1,2017-05-14 22:33:30,wx4f9hg,wx4f9jc
2017-05-14 22:33:31,1927,787521,943952,104139,1,2017-05-14 22:33:31,wx4exem,wx4exs6
2017-05-14 22:33:32,1933,5438,698634,856,1,2017-05-14 22:33:32,wx4g6u9,wx4g6s7
2017-05-14 22:33:33,1931,456306,568065,62246,1,2017-05-14 22:33:33,wx4f9n1,wx4f9j9
2017-05-14 22:33:33,1930,5002935,1012675,493078,1,2017-05-14 22:33:33,wx4ej9g,wx4ej6j
2017-05-14 22:33:33,1936,4197352,768621,427359,1,2017-05-14 22:33:33,wx4gk1j,wx4gk1h
2017-05-14 22:33:34,1937,2932016,283063,307380,1,2017-05-14 22:33:34,wx4g3rw,wx4g3xk
2017-05-14 22:33:34,1934,1518207,269943,174755,2,2017-05-14 22:33:34,wx4snhx,wx4sn5w
2017-05-14 22:33:34,1928,2707246,843792,286818,2,2017-05-14 22:33:34,wx4dzvp,wx4fbhb
2017-05-14 22:33:35,1938,3860808,248351,395925,1,2017-05-14 22:33:35,wx4gh30,wx4ghbf
2017-05-14 22:33:35,1935,4021447,240021,411479,1,2017-05-14 22:33:35,wx4eje9,wx4eje6
2017-05-14 22:33:36,1941,543064,172462,73661,1,2017-05-14 22:33:36,wx4dqc5,wx4dr0k
2017-05-14 22:33:37,1939,279196,286257,39195,1,2017-05-14 22:33:37,wx4erwy,wx4ertt
2017-05-14 22:33:37,1942,962623,510708,123090,2,2017-05-14 22:33:37,wx4dqq8,wx4dqnj
2017-05-14 22:33:38,1940,4617844,18388,462116,1,2017-05-14 22:33:38,wx4dxvq,wx4dxvp
2017-05-14 22:33:38,1943,2364273,804508,255006,2,2017-05-14 22:33:38,wx4fymc,wx4fyjw
2017-05-14 22:33:38,1945,4050445,958434,414246,1,2017-05-14 22:33:38,wx4e4ke,wx4e4jm
2017-05-14 22:33:39,1947,4049386,938948,414141,1,2017-05-14 22:33:39,wx4g94k,wx4g939
2017-05-14 22:33:40,1946,2607818,832146,277688,2,2017-05-14 22:33:40,wx4drzz,wx4dxun
2017-05-14 22:33:41,1949,2120213,6366,231810,2,2017-05-14 22:33:41,wx4fbr0,wx4fbqd
2017-05-14 22:33:41,1952,4650299,67966,464771,1,2017-05-14 22:33:41,wx4g57x,wx4g5g6
2017-05-14 22:33:41,1948,945968,237329,121530,2,2017-05-14 22:33:41,wx4g3tp,wx4g3sw
2017-05-14 22:33:42,1950,971918,129411,123971,2,2017-05-14 22:33:42,wx4etdn,wx4et9e
2017-05-14 22:33:42,1944,3120151,512242,325096,1,2017-05-14 22:33:42,wx4smt0,wx4sms9
2017-05-14 22:33:43,1951,2129061,476590,232632,2,2017-05-14 22:33:43,wx4ewrc,wx4ewxq
2017-05-14 22:33:46,1958,4217006,578857,429090,1,2017-05-14 22:33:46,wx4fcpv,wx4fcrj
2017-05-14 22:33:46,1955,1500291,774167,173055,2,2017-05-14 22:33:46,wx4sn5s,wx4snh7
2017-05-14 22:33:47,1962,4118962,209022,420758,1,2017-05-14 22:33:47,wx4ezj1,wx4eyyt
2017-05-14 22:33:47,1961,2961015,997055,310175,1,2017-05-14 22:33:47,wx4g8jj,wx4g8h1
2017-05-14 22:33:47,1956,2791289,779678,294527,2,2017-05-14 22:33:47,wx4dxtx,wx4dxtj
2017-05-14 22:33:47,1954,704189,40467,94200,1,2017-05-14 22:33:47,wx4unwt,wx4unwp
2017-05-14 22:33:47,1953,4448428,416790,448670,1,2017-05-14 22:33:47,wx4g0vd,wx4g0wy
2017-05-14 22:33:47,1957,3448292,354847,356107,1,2017-05-14 22:33:47,wx4gbhg,wx4gbhf
2017-05-14 22:33:48,1960,4409368,1981,445618,1,2017-05-14 22:33:48,wx4f9nn,wx4f9j9
2017-05-14 22:33:50,1963,1591034,1038026,181648,2,2017-05-14 22:33:50,wx4f8x4,wx4fb2e
2017-05-14 22:33:50,1965,77687,823658,12368,1,2017-05-14 22:33:50,wx4er2c,wx4er2h
2017-05-14 22:33:50,1969,3565589,485347,367479,1,2017-05-14 22:33:50,wx4f9jt,wx4f9js
2017-05-14 22:33:51,1964,1890510,49992,210289,2,2017-05-14 22:33:51,wx4ffde,wx4ffsc
2017-05-14 22:33:51,1966,285039,457999,39913,1,2017-05-14 22:33:51,wx4ujwd,wx4ujtt
2017-05-14 22:33:51,1968,1280472,67782,152429,2,2017-05-14 22:33:51,wx4f9mk,wx4f9ky
2017-05-14 22:33:51,1971,927799,202135,119824,2,2017-05-14 22:33:51,wx4ew33,wx4ewhv
2017-05-14 22:33:52,1967,584933,1031523,79230,1,2017-05-14 22:33:52,wx4gj63,wx4gj60
2017-05-14 22:33:52,1959,2278108,293108,246814,2,2017-05-14 22:33:52,wx4fdnu,wx4f9yy
2017-05-14 22:33:53,1972,2745966,35026,290296,2,2017-05-14 22:33:53,wx4f2h2,wx4f25g
2017-05-14 22:33:54,1974,1230428,627409,147841,2,2017-05-14 22:33:54,wx4fvr9,wx4fvps
2017-05-14 22:33:54,1975,1612649,693132,183733,2,2017-05-14 22:33:54,wx4ergj,wx4erfq
2017-05-14 22:33:54,1970,278497,1054481,39120,1,2017-05-14 22:33:54,wx4g358,wx4g35h
2017-05-14 22:33:55,1976,2400104,522685,258344,2,2017-05-14 22:33:55,wx4g358,wx4g35j
2017-05-14 22:33:56,1977,922296,836922,119324,2,2017-05-14 22:33:56,wx4f8mw,wx4f8sb
2017-05-14 22:33:56,1982,4014712,148539,410784,1,2017-05-14 22:33:56,wx4g4t7,wx4g4sm
2017-05-14 22:33:57,1978,1227085,621077,147537,2,2017-05-14 22:33:57,wx4fe08,wx4fe02
2017-05-14 22:33:58,1979,2151978,918137,234838,2,2017-05-14 22:33:58,wx4fhr4,wx4fhnx
2017-05-14 22:33:58,1981,635472,627994,85776,1,2017-05-14 22:33:58,wx4g5e3,wx4g5d6
2017-05-14 22:33:59,1983,206643,585936,29763,1,2017-05-14 22:33:59,wx4d46n,wx4d46c
2017-05-14 22:34:00,1985,3927566,681325,402400,1,2017-05-14 22:34:00,wx4gj1t,wx4gj32
2017-05-14 22:34:00,1984,2962698,619484,310348,1,2017-05-14 22:34:00,wx4dwd6,wx4dw3v
2017-05-14 22:34:02,1986,1259110,558864,150507,2,2017-05-14 22:34:02,wx4g8jv,wx4g8h1
2017-05-14 22:34:04,1987,3491489,700744,360291,1,2017-05-14 22:34:04,wx4d7xz,wx4de86
2017-05-14 22:34:04,1973,420761,703614,57823,1,2017-05-14 22:34:04,wx4ert2,wx4errh
2017-05-14 22:34:08,1988,3116047,192420,324676,1,2017-05-14 22:34:08,wx4g5md,wx4g5q0
2017-05-14 22:34:09,1989,712772,388108,95186,1,2017-05-14 22:34:09,wx4fbth,wx4fbt2
2017-05-14 22:34:09,1990,1121789,882018,137891,2,2017-05-14 22:34:09,wx4eq64,wx4eq3q
2017-05-14 22:34:09,1991,4507291,146100,453377,1,2017-05-14 22:34:09,wx4g55q,wx4g5n3
2017-05-14 22:34:10,1993,3193526,863968,332028,1,2017-05-14 22:34:10,wx4gg2q,wx4gg26
2017-05-14 22:34:10,1998,4306830,57263,437470,1,2017-05-14 22:34:10,wx4dzq8,wx4dzmc
2017-05-14 22:34:11,1997,4200945,658868,427681,1,2017-05-14 22:34:11,wx4f8hg,wx4f876
2017-05-14 22:34:11,1994,1355354,339431,159316,2,2017-05-14 22:34:11,wx4gcru,wx4gcqr
2017-05-14 22:34:12,2000,3675523,848106,378070,1,2017-05-14 22:34:12,wx4ergj,wx4erfq
2017-05-14 22:34:12,2001,3774109,482906,387471,1,2017-05-14 22:34:12,wx4er93,wx4erd2
2017-05-14 22:34:13,2004,4544310,791821,456352,1,2017-05-14 22:34:13,wx4ez1j,wx4eycx
2017-05-14 22:34:13,1995,1920326,1055817,213072,2,2017-05-14 22:34:13,wx4fcw2,wx4fcw1
2017-05-14 22:34:13,2003,3017447,338391,315619,1,2017-05-14 22:34:13,wx4ffyr,wx4ffzn
2017-05-14 22:34:13,2002,1243341,847270,149037,2,2017-05-14 22:34:13,wx4ffze,wx4fgne
2017-05-14 22:34:13,1999,2447640,788245,262771,2,2017-05-14 22:34:13,wx4fcuw,wx4ffk9
2017-05-14 22:34:15,2007,585033,610894,79247,1,2017-05-14 22:34:15,wx4f8vp,wx4f8yh
2017-05-14 22:34:15,1996,2507049,499084,268249,2,2017-05-14 22:34:15,wx4g4zw,wx4g6bj
2017-05-14 22:34:16,1992,1663756,756715,188648,2,2017-05-14 22:34:16,wx4f9vc,wx4f9wx
2017-05-14 22:34:16,2009,3176451,531351,330404,1,2017-05-14 22:34:16,wx4gnx9,wx4gntu
2017-05-14 22:34:16,2006,141886,189940,19069,1,2017-05-14 22:34:16,wx4gjs0,wx4gj7r
2017-05-14 22:34:17,2008,2647023,90132,281312,2,2017-05-14 22:34:17,wx4env2,wx4enwx
2017-05-14 22:34:18,2005,269265,919917,38034,1,2017-05-14 22:34:18,wx4fe1s,wx4fdby
2017-05-14 22:34:18,2011,192438,613257,27347,1,2017-05-14 22:34:18,wx4f9py,wx4f9p6
2017-05-14 22:34:19,2010,4531019,880667,455322,1,2017-05-14 22:34:19,wx4g4hx,wx4g4s1
2017-05-14 22:34:19,2012,596814,2048,80794,1,2017-05-14 22:34:19,wx4dvcc,wx4dvck
2017-05-14 22:34:20,2013,355770,436818,49461,1,2017-05-14 22:34:20,wx4f9j2,wx4f8vx
2017-05-14 22:34:20,2014,1374497,493256,161057,2,2017-05-14 22:34:20,wx4fb1h,wx4fb09
2017-05-14 22:34:21,1980,6701,938686,1062,1,2017-05-14 22:34:21,wx4ffdf,wx4ffs9
2017-05-14 22:34:21,2017,2768846,25668,292399,2,2017-05-14 22:34:21,wx4ffhs,wx4ff5s
2017-05-14 22:34:21,2019,901499,937109,117411,2,2017-05-14 22:34:21,wx4drjr,wx4drhg
2017-05-14 22:34:23,2015,709765,154443,94844,1,2017-05-14 22:34:23,wx4gk95,wx4gk8c
2017-05-14 22:34:23,2018,4045945,823762,413841,1,2017-05-14 22:34:23,wx4cfnm,wx4cfjv
2017-05-14 22:34:24,2021,1774659,723625,199301,2,2017-05-14 22:34:24,wx4st8d,wx4st3r
2017-05-14 22:34:24,2016,835998,978894,110063,1,2017-05-14 22:34:24,wx4ey32,wx4ey1q
2017-05-14 22:34:25,2022,4174327,671370,425346,1,2017-05-14 22:34:25,wx4f8ch,wx4f8f4
2017-05-14 22:34:25,2023,1378931,809963,161467,2,2017-05-14 22:34:25,wx4dxuy,wx4dxy7
2017-05-14 22:34:25,2020,250068,504307,35832,1,2017-05-14 22:34:25,wx4g6wu,wx4g6w2
2017-05-14 22:34:26,2024,2989827,771905,312968,1,2017-05-14 22:34:26,wx4g4yt,wx4g6f5
2017-05-14 22:34:27,2026,2165551,187700,236139,2,2017-05-14 22:34:27,wx4g598,wx4g53h
2017-05-14 22:34:27,2032,3591065,739669,369912,1,2017-05-14 22:34:27,wx4fg18,wx4fg34
2017-05-14 22:34:27,2028,2712232,57748,287277,2,2017-05-14 22:34:27,wx4e4x6,wx4e4xc
2017-05-14 22:34:27,2029,2894281,667551,303886,2,2017-05-14 22:34:27,wx4dw1f,wx4dw42
2017-05-14 22:34:28,2030,609091,340471,82372,1,2017-05-14 22:34:28,wx4fgf5,wx4fgf3
2017-05-14 22:34:28,2027,2242152,189311,243451,2,2017-05-14 22:34:28,wx4eh63,wx4eh38
2017-05-14 22:34:29,2031,2000189,583224,220551,2,2017-05-14 22:34:29,wx4dux4,wx4duqu
2017-05-14 22:34:29,2033,4073839,365249,416536,1,2017-05-14 22:34:29,wx4ep5c,wx4enuq
2017-05-14 22:34:31,2035,2058143,767726,225921,2,2017-05-14 22:34:31,wx4equw,wx4erh0
2017-05-14 22:34:31,2036,4051678,555360,414355,1,2017-05-14 22:34:31,wx4f8rq,wx4f8w5
2017-05-14 22:34:32,2034,728290,423090,96998,1,2017-05-14 22:34:32,wx4g1sv,wx4g1gy
2017-05-14 22:34:33,2040,1224103,11363,147272,2,2017-05-14 22:34:33,wx4g4kk,wx4g4g4
2017-05-14 22:34:33,2037,5020380,217848,494345,1,2017-05-14 22:34:33,wx4ew33,wx4ew5n
2017-05-14 22:34:33,2038,49978,945152,8133,1,2017-05-14 22:34:33,wx4g2j6,wx4g2jh
2017-05-14 22:34:34,2039,1070229,963111,133187,2,2017-05-14 22:34:34,wx4dxjc,wx4dwyt
2017-05-14 22:34:34,2042,3344483,533074,346239,1,2017-05-14 22:34:34,wx4er9p,wx4erdu
2017-05-14 22:34:35,2043,527590,420586,71653,1,2017-05-14 22:34:35,wx4fv33,wx4fv1j
2017-05-14 22:34:35,2025,4415705,67482,446128,1,2017-05-14 22:34:35,wx4ej1p,wx4ej0t
2017-05-14 22:34:35,2041,344113,317633,47802,1,2017-05-14 22:34:35,wx4g0r9,wx4g0z1
2017-05-14 22:34:38,2046,1472887,42246,170506,2,2017-05-14 22:34:38,wx4fb31,wx4f8pg
2017-05-14 22:34:40,2044,2555965,652727,272811,2,2017-05-14 22:34:40,wx4gehw,wx4gehc
2017-05-14 22:34:40,2045,604947,752294,81845,1,2017-05-14 22:34:40,wx4fbxs,wx4g02r
2017-05-14 22:34:41,2048,2133192,233166,233031,2,2017-05-14 22:34:41,wx4ergy,wx4erep
2017-05-14 22:34:41,2050,2243303,181604,243551,2,2017-05-14 22:34:41,wx4g4j3,wx4g4h7
2017-05-14 22:34:42,2053,762323,241887,101002,1,2017-05-14 22:34:42,wx4g1t6,wx4g1th
2017-05-14 22:34:42,2052,3916587,750546,401366,1,2017-05-14 22:34:42,wx4sn6f,wx4snjr
2017-05-14 22:34:42,2047,4602178,115062,460823,1,2017-05-14 22:34:42,wx4e4hs,wx4e4hj
2017-05-14 22:34:42,2049,344595,356302,47871,1,2017-05-14 22:34:42,wx4dknv,wx4dknt
2017-05-14 22:34:43,2054,3883975,128209,398257,1,2017-05-14 22:34:43,wx4ej3u,wx4ej31
2017-05-14 22:34:44,2055,3931604,682824,402759,1,2017-05-14 22:34:44,wx4f9mg,wx4f9ky
2017-05-14 22:34:45,2051,3618990,1017804,372630,1,2017-05-14 22:34:45,wx4dqqc,wx4dqnx
2017-05-14 22:34:45,2056,2466596,125023,264537,2,2017-05-14 22:34:45,wx4g6fu,wx4g6u8
2017-05-14 22:34:45,2057,3458144,438337,357058,1,2017-05-14 22:34:45,wx4ev47,wx4ev2f
2017-05-14 22:34:46,2059,981167,989623,124807,2,2017-05-14 22:34:46,wx4g9pe,wx4g9pm
2017-05-14 22:34:47,2060,1916025,178690,212682,2,2017-05-14 22:34:47,wx4ez4s,wx4ezd3
2017-05-14 22:34:47,2061,2522559,451235,269687,2,2017-05-14 22:34:47,wx4f6vh,wx4f6g7
2017-05-14 22:34:48,2062,3065892,191486,319837,1,2017-05-14 22:34:48,wx4g533,wx4fgr9
2017-05-14 22:34:48,2058,752151,620224,99794,1,2017-05-14 22:34:48,wx4g2me,wx4g84n
2017-05-14 22:34:49,2063,2521576,726081,269591,2,2017-05-14 22:34:49,wx4ffcj,wx4ffb2
2017-05-14 22:34:49,2064,2727555,902651,288651,2,2017-05-14 22:34:49,wx4enpw,wx4enn7
2017-05-14 22:34:49,2066,2823932,893343,297525,2,2017-05-14 22:34:49,wx4fb3r,wx4fb90
2017-05-14 22:34:50,2065,1126522,123074,138307,2,2017-05-14 22:34:50,wx4dzgp,wx4dzfu
2017-05-14 22:34:51,2067,3833020,1053205,393242,1,2017-05-14 22:34:51,wx4f4wy,wx4f4wm
2017-05-14 22:34:51,2068,179861,517483,25343,1,2017-05-14 22:34:51,wx4gc22,wx4g9pj
2017-05-14 22:34:52,2069,2415977,305833,259826,2,2017-05-14 22:34:52,wx4dzjm,wx4dzhw
2017-05-14 22:34:52,2070,2848729,331864,299756,2,2017-05-14 22:34:52,wx4eq70,wx4eqhj
2017-05-14 22:34:52,2072,2883366,348257,302888,2,2017-05-14 22:34:52,wx4u02f,wx4u04v
2017-05-14 22:34:54,2075,2905691,741315,304943,1,2017-05-14 22:34:54,wx4epxk,wx4epxf
2017-05-14 22:34:54,2074,2015132,291525,221955,2,2017-05-14 22:34:54,wx4gn1p,wx4gn2s
2017-05-14 22:34:54,2076,3178082,978067,330567,1,2017-05-14 22:34:54,wx4f8qf,wx4f8qw
2017-05-14 22:34:55,2077,2431480,641042,261260,2,2017-05-14 22:34:55,wx4g42u,wx4g42s
2017-05-14 22:34:55,2073,4895138,191564,484919,1,2017-05-14 22:34:55,wx4f6pg,wx4f6pf
2017-05-14 22:34:55,2079,617298,569075,83404,1,2017-05-14 22:34:55,wx4g6tn,wx4g6u9
2017-05-14 22:34:56,2071,2344680,135125,253132,2,2017-05-14 22:34:56,wx4ehh6,wx4eh4s
2017-05-14 22:34:57,2084,4686408,887847,467774,1,2017-05-14 22:34:57,wx4erbk,wx4epzf
2017-05-14 22:34:57,2078,29753,756395,4806,1,2017-05-14 22:34:57,wx4ffzz,wx4fgwn
2017-05-14 22:34:57,2080,2701496,880371,286316,2,2017-05-14 22:34:57,wx4e5k9,wx4e5jk
2017-05-14 22:34:58,2085,2833238,185345,298349,2,2017-05-14 22:34:58,wx4f9yx,wx4fdn7
2017-05-14 22:34:59,2083,3729294,1064973,383123,1,2017-05-14 22:34:59,wx4shet,wx4sheg
2017-05-14 22:34:59,2087,3995448,303057,408865,1,2017-05-14 22:34:59,wx4dtmy,wx4dtmw
2017-05-14 22:35:01,2081,299988,950995,41886,1,2017-05-14 22:35:01,wx4f9fr,wx4f9fq
2017-05-14 22:35:01,2088,482624,779979,65665,1,2017-05-14 22:35:01,wx4f2f2,wx4f2dw
2017-05-14 22:35:04,2082,412852,583098,56623,1,2017-05-14 22:35:04,wx4sn5s,wx4snh7
2017-05-14 22:35:05,2089,461025,67247,62772,1,2017-05-14 22:35:05,wx4g1rp,wx4g325
2017-05-14 22:35:05,2090,2149100,828048,234556,2,2017-05-14 22:35:05,wx4ex1x,wx4ex56
2017-05-14 22:35:06,2098,4673652,398952,466726,1,2017-05-14 22:35:06,wx4gd1y,wx4gdj2
2017-05-14 22:35:06,2094,4072387,232027,416406,1,2017-05-14 22:35:06,wx4ep0w,wx4ep0r
2017-05-14 22:35:06,2093,2760816,357978,291665,2,2017-05-14 22:35:06,wx4gj4d,wx4ghgp
2017-05-14 22:35:07,2096,1049268,157024,131231,2,2017-05-14 22:35:07,wx4f3ng,wx4f3m6
2017-05-14 22:35:07,2095,329440,124688,45707,1,2017-05-14 22:35:07,wx4gd1f,wx4gd1x
2017-05-14 22:35:08,2091,523551,271366,71166,1,2017-05-14 22:35:08,wx4fyjc,wx4fyjd
2017-05-14 22:35:08,2086,342672,735775,47592,1,2017-05-14 22:35:08,wx4dyhs,wx4dyj0
2017-05-14 22:35:08,2100,1519775,99265,174907,2,2017-05-14 22:35:08,wx4g55f,wx4g4vw
2017-05-14 22:35:08,2101,2421879,494770,260356,2,2017-05-14 22:35:08,wx4fdk7,wx4fdm9
2017-05-14 22:35:08,2092,1784499,1050775,200238,2,2017-05-14 22:35:08,wx4g28s,wx4g0z2
2017-05-14 22:35:09,2099,451038,215371,61526,1,2017-05-14 22:35:09,wx4g445,wx4g44f
2017-05-14 22:35:11,2102,1037070,307005,130107,2,2017-05-14 22:35:11,wx4sn00,wx4eyp4
2017-05-14 22:35:11,2103,1735092,511790,195535,2,2017-05-14 22:35:11,wx4sjrg,wx4sjny
2017-05-14 22:35:11,2104,2260192,95129,245148,2,2017-05-14 22:35:11,wx4ejzh,wx4enn7
2017-05-14 22:35:13,2097,4106498,489386,419522,1,2017-05-14 22:35:13,wx4erfp,wx4erc7
2017-05-14 22:35:13,2105,647056,369798,87315,1,2017-05-14 22:35:13,wx4f9vg,wx4fdj1
2017-05-14 22:35:13,2106,2888562,86758,303362,2,2017-05-14 22:35:13,wx4ern7,wx4eqyp
2017-05-14 22:35:14,2108,193339,1050575,27485,1,2017-05-14 22:35:14,wx4g6t7,wx4g6kp
2017-05-14 22:35:14,2107,1264626,1036442,151000,2,2017-05-14 22:35:14,wx4dzs2,wx4dzs4
2017-05-14 22:35:15,2112,1658450,417098,188151,2,2017-05-14 22:35:15,wx4ej6k,wx4ej3g
2017-05-14 22:35:16,2113,4023436,500042,411661,1,2017-05-14 22:35:16,wx4gh3b,wx4gh35
2017-05-14 22:35:16,2109,1598532,349567,182351,2,2017-05-14 22:35:16,wx4eqy4,wx4eqwk
2017-05-14 22:35:16,2110,1837196,991771,205283,2,2017-05-14 22:35:16,wx4g6v1,wx4g6sw
2017-05-14 22:35:17,2111,1947676,902540,215637,2,2017-05-14 22:35:17,wx4fgne,wx4fgqp
2017-05-14 22:35:18,2115,3865595,142894,396424,1,2017-05-14 22:35:18,wx4ffn7,wx4ffj8
2017-05-14 22:35:20,2117,1045413,480444,130887,2,2017-05-14 22:35:20,wx4ejnn,wx4ejjw
2017-05-14 22:35:20,2114,3588941,1036005,369714,1,2017-05-14 22:35:20,wx4sjym,wx4sjvu
2017-05-14 22:35:21,2116,432008,978972,59357,1,2017-05-14 22:35:21,wx4g1vw,wx4g1yc
2017-05-14 22:35:21,2118,2754336,893060,291055,2,2017-05-14 22:35:21,wx4exes,wx4exsc
2017-05-14 22:35:22,2122,396010,235745,54633,1,2017-05-14 22:35:22,wx4dxkn,wx4dx7r
2017-05-14 22:35:22,2121,53351,1065186,8672,1,2017-05-14 22:35:22,wx4ew84,wx4ewd8
2017-05-14 22:35:22,2120,4209285,499838,428434,1,2017-05-14 22:35:22,wx4gks9,wx4gkmn
2017-05-14 22:35:22,2119,2811639,281314,296386,2,2017-05-14 22:35:22,wx4fb42,wx4fb1e
2017-05-14 22:35:23,2123,307414,672416,42801,1,2017-05-14 22:35:23,wx4ffq4,wx4ffr0
2017-05-14 22:35:25,2124,4027111,12250,411996,1,2017-05-14 22:35:25,wx4ewn7,wx4ewn0
2017-05-14 22:35:25,2125,2127235,132906,232461,2,2017-05-14 22:35:25,wx4fgn6,wx4fgmv
2017-05-14 22:35:25,2133,4893740,985252,484821,1,2017-05-14 22:35:25,wx4er6j,wx4er9w
2017-05-14 22:35:26,2126,792980,165928,104776,1,2017-05-14 22:35:26,wx4ezz6,wx4sp8j
2017-05-14 22:35:26,2127,1372548,378259,160855,2,2017-05-14 22:35:26,wx4g5f9,wx4gj1b
2017-05-14 22:35:26,2128,2192687,771398,238743,2,2017-05-14 22:35:26,wx4cur7,wx4cupx
2017-05-14 22:35:26,2129,2244102,873793,243633,2,2017-05-14 22:35:26,wx4e5v9,wx4e5uz
2017-05-14 22:35:26,2131,2166831,407872,236256,2,2017-05-14 22:35:26,wx4eht2,wx4ehqm
2017-05-14 22:35:27,2134,1453765,222364,168656,2,2017-05-14 22:35:27,wx4gghb,wx4gfvq
2017-05-14 22:35:28,2137,4565804,981902,458019,1,2017-05-14 22:35:28,wx4fgcz,wx4fgf3
2017-05-14 22:35:28,2136,1421525,730554,165558,2,2017-05-14 22:35:28,wx4g6wz,wx4g6te
2017-05-14 22:35:28,2132,3210330,422635,333613,1,2017-05-14 22:35:28,wx4dxms,wx4dxmk
2017-05-14 22:35:28,2135,1121620,272008,137874,2,2017-05-14 22:35:28,wx4ghew,wx4ghde
2017-05-14 22:35:30,2139,59440,959724,9692,1,2017-05-14 22:35:30,wx4fs10,wx4fs04
2017-05-14 22:35:30,2140,2784022,733054,293837,2,2017-05-14 22:35:30,wx4f9pw,wx4f9nv
2017-05-14 22:35:32,2130,4898442,774764,485178,1,2017-05-14 22:35:32,wx4e5hj,wx4e5fs
2017-05-14 22:35:32,2143,2359361,506991,254524,2,2017-05-14 22:35:32,wx4g57v,wx4g5g6
2017-05-14 22:35:33,2146,614008,690188,83007,1,2017-05-14 22:35:33,wx4g8zv,wx4gbbe
2017-05-14 22:35:33,2148,4009560,359011,410270,1,2017-05-14 22:35:33,wx4f9hg,wx4f9hq
2017-05-14 22:35:33,2144,4292720,231790,436349,1,2017-05-14 22:35:33,wx4g2jd,wx4exbp
2017-05-14 22:35:33,2141,780661,493765,103254,1,2017-05-14 22:35:33,wx4ff4u,wx4ff6h
2017-05-14 22:35:33,2142,4616439,872644,462005,1,2017-05-14 22:35:33,wx4u1ux,wx4u4km
2017-05-14 22:35:34,2138,3294682,753905,341633,1,2017-05-14 22:35:34,wx4fh2w,wx4fh24
2017-05-14 22:35:34,2149,895443,283101,116823,2,2017-05-14 22:35:34,wx4fz55,wx4fzdf
2017-05-14 22:35:35,2147,2775135,694343,292984,2,2017-05-14 22:35:35,wx4ejbs,wx4dvzn
2017-05-14 22:35:36,2145,3038871,369811,317488,1,2017-05-14 22:35:36,wx4f9w2,wx4f9qm
2017-05-14 22:35:37,2150,1434675,58090,166831,2,2017-05-14 22:35:37,wx4f6g7,wx4f6gb
2017-05-14 22:35:37,2151,4429440,519484,447203,1,2017-05-14 22:35:37,wx4erwc,wx4erw8
2017-05-14 22:35:38,2155,4577103,137265,458846,1,2017-05-14 22:35:38,wx4ep8b,wx4dzrm
2017-05-14 22:35:39,2154,991925,555789,125828,2,2017-05-14 22:35:39,wx4g4sj,wx4g4f3
2017-05-14 22:35:39,2153,1097550,565489,135654,2,2017-05-14 22:35:39,wx4f9xn,wx4f9vc
2017-05-14 22:35:40,2156,1939458,587959,214885,2,2017-05-14 22:35:40,wx4eqy5,wx4eqvb
2017-05-14 22:35:43,2157,662196,186831,89060,1,2017-05-14 22:35:43,wx4g13g,wx4g14j
2017-05-14 22:35:43,2158,1022458,20313,128746,2,2017-05-14 22:35:43,wx4dwy4,wx4dwwy
2017-05-14 22:35:43,2159,3343712,649417,346171,1,2017-05-14 22:35:43,wx4erw5,wx4ermw
2017-05-14 22:35:44,2152,377935,649594,52343,1,2017-05-14 22:35:44,wx4eq60,wx4eq4m
2017-05-14 22:35:46,2163,4310500,727219,437751,1,2017-05-14 22:35:46,wx4dzq6,wx4dzmn
2017-05-14 22:35:47,2161,1826422,1054025,204268,2,2017-05-14 22:35:47,wx4g44z,wx4g463
2017-05-14 22:35:48,2160,1677678,938220,189992,2,2017-05-14 22:35:48,wx4f9mk,wx4f9ky
2017-05-14 22:35:49,2164,4176661,589844,425552,1,2017-05-14 22:35:49,wx4gh1m,wx4gh41
2017-05-14 22:35:50,2165,2157755,353727,235388,2,2017-05-14 22:35:50,wx4g3hw,wx4g35e
2017-05-14 22:35:50,2168,5070371,89595,498947,1,2017-05-14 22:35:50,wx4exd1,wx4ex6v
2017-05-14 22:35:50,2167,4171953,880583,425149,1,2017-05-14 22:35:50,wx4ghvj,wx4gjk2
2017-05-14 22:35:51,2171,4308266,676133,437581,1,2017-05-14 22:35:51,wx4dzq6,wx4dzky
